"ID","Prioritas","Feature Area","Skenario","Expected Agent/Flow","Precondition","Expected Result","Hasil","Status","Catatan"
"SUP-006","P0","Supervisor Core","Minta kirim email final dengan penerima, subject, dan isi lengkap","Supervisor Agent -> Communication Agent -> Gmail Send Flow","Ada sesi aktif, Google token valid","Backend flow masuk ke jalur kirim email dan AI memberi konfirmasi sukses yang jelas","","Not Run",""
"SUP-007","P0","Supervisor Core","Minta kirim email tetapi tanpa alamat penerima","Supervisor Agent -> Communication Agent","Ada sesi aktif","User menerima clarify yang natural di chat, bukan JSON mentah","","Not Run",""
"SUP-008","P0","Supervisor Core","Gunakan aksi regenerate/perbaikan draft email","Supervisor Agent -> Communication Agent","Draft email sudah terbentuk","Draft baru dihasilkan berdasarkan instruksi revisi dan response tetap tampil sebagai ringkasan user-facing","","Not Run",""
"SUP-009","P1","Supervisor Core","Minta pembuatan dokumen/laporan","Supervisor Agent -> Document Agent","Ada sesi aktif","Response masuk ke jalur dokumen yang sesuai dan tetap usable dari sisi user","","Not Run",""
"SUP-010","P1","Supervisor Core","Minta pembuatan presentasi/PPT","Supervisor Agent -> Document Agent","Ada sesi aktif","Response masuk ke jalur presentasi yang sesuai tanpa fallback ke chat biasa","","Not Run",""
"SUP-011","P1","Supervisor Core","Upload file lalu kirim prompt ke Supervisor","Supervisor Agent + File Attachment Flow","Ada sesi aktif, file valid tersedia","Request membawa file attachment dan AI merespons dengan konteks file tanpa crash","","Not Run","Cek multipart request"
"SUP-012","P1","Supervisor Core","Jalankan intent yang memicu agent berbeda","Supervisor Agent Routing","Ada sesi aktif","Status/label agent di UI mengikuti agent yang benar jika tersedia","","Not Run",""
"SUP-013","P1","Supervisor Core","Trigger kondisi backend flow lambat atau tidak merespons","Supervisor Flow Error Handling","Environment dapat mensimulasikan slow response","UI menampilkan error timeout atau koneksi yang informatif","","Not Run",""
"DASH-001","P1","Dashboard","Buka Dashboard setelah login","Dashboard UI Load","User login","Dashboard tampil normal dan seluruh card utama termuat","","Not Run",""
"DASH-002","P1","Dashboard","Klik action dashboard yang membuka Supervisor","Dashboard -> Supervisor Handoff","Dashboard memuat card dengan action aktif","Supervisor terbuka dengan prompt/context yang sesuai intent action","","Not Run",""
"DASH-003","P1","Dashboard","Jalankan handoff dari dashboard ke Supervisor","Dashboard -> Supervisor Handoff","Ada action dashboard yang auto-fill prompt","Bubble user menampilkan prompt ringkas, sementara request tetap membawa konteks yang dibutuhkan","","Not Run",""
"DASH-004","P1","Dashboard","Jalankan action dashboard lalu reload sesi chat","Dashboard -> Supervisor -> History Flow","Handoff dashboard sudah pernah dikirim","Riwayat chat tetap tampil konsisten setelah reload","","Not Run",""
"EMAIL-001","P1","Email Workspace","Buka Email Workspace","Email Workspace UI Load","User login, integrasi Google tersedia","Halaman email termuat tanpa error blocking","","Not Run",""
"EMAIL-002","P0","Email Workspace","Dari detail email, minta draft balasan via Supervisor","Email Workspace -> Supervisor -> Communication Agent","Email detail dapat dibuka","Supervisor menerima konteks email sumber dan menghasilkan draft balasan yang relevan","","Not Run",""
"EMAIL-003","P0","Email Workspace","Buat draft balasan dari email yang punya pengirim jelas","Email Workspace -> Supervisor -> Communication Agent","Email sumber memiliki header pengirim valid","Recipient default mengikuti pengirim email sumber kecuali diubah eksplisit","","Not Run",""
"EMAIL-004","P1","Email Workspace","Jalankan flow forward email ke Supervisor","Email Workspace -> Supervisor -> Communication Agent","Email sumber tersedia","Recipient forward mengikuti instruksi user dan tidak salah memakai pengirim asli","","Not Run",""
"EMAIL-005","P0","Email Workspace","Periksa tampilan hasil draft email di chat","Communication Agent Draft Response Flow","Draft email sudah terbentuk","UI hanya menampilkan summary user-facing, sedangkan payload draft tetap tersimpan sebagai action result","","Not Run",""
"EMAIL-006","P0","Email Workspace","Kirim draft email yang sudah terbentuk","Communication Agent -> Gmail Send Flow","Draft valid tersedia, Google token valid","Email terkirim dan UI memberi konfirmasi sukses yang jelas","","Not Run",""
"EMAIL-007","P1","Email Workspace","Revisi draft yang sudah ada dengan instruksi perubahan","Email Workspace -> Supervisor -> Communication Agent","Draft valid tersedia","Revisi mempertahankan konteks thread kecuali diminta berubah","","Not Run",""
"CAL-001","P1","Calendar Workspace","Buka Calendar Workspace","Calendar Workspace UI Load","User login, Google Calendar tersedia","Halaman calendar tampil tanpa error blocking","","Not Run",""
"CAL-002","P1","Calendar Workspace","Gunakan quick action event ke Supervisor","Calendar Workspace -> Supervisor Handoff","Event tersedia di workspace","Supervisor terbuka dengan konteks event yang sesuai","","Not Run",""
"CAL-003","P1","Calendar Workspace","Kirim prompt follow-up dari event tertentu","Calendar Workspace -> Supervisor -> Scheduler Agent","Event tersedia dan handoff aktif","Request membawa detail event penting yang dibutuhkan agent","","Not Run","Cek payload/context"
"CAL-004","P2","Calendar Workspace","Buka workspace saat data event kosong/tidak tersedia","Calendar Workspace Error/Empty State Flow","Akun tanpa event atau token bermasalah","UI menampilkan empty/error state yang jelas","","Not Run",""
"JIRA-001","P1","Jira Workspace","Buka Jira Workspace","Jira Workspace UI Load","User login","Halaman Jira termuat dan tidak crash","","Not Run",""
"JIRA-002","P1","Jira Workspace","Buka Jira Workspace dengan credential valid","Jira Workspace Connected Flow","Jira sudah terhubung","Data Jira tampil sesuai state aplikasi","","Not Run",""
"JIRA-003","P1","Jira Workspace","Buka Jira Workspace tanpa credential valid","Jira Workspace Error/Disconnected Flow","Jira belum terhubung","UI menampilkan status tidak terhubung atau error yang jelas","","Not Run",""
"JIRA-004","P1","Jira Workspace","Jalankan action dari Jira ke Supervisor","Jira Workspace -> Supervisor -> Task Agent/Report Agent","Data Jira tersedia","Supervisor menerima konteks Jira yang cukup untuk intent lanjutan","","Not Run",""
"JIRA-005","P1","Jira Workspace","Jalankan action Jira-dependent tanpa credential valid","Jira Flow + Credential Guard","Jira belum terhubung","Flow berhenti dengan pesan error yang jelas dan tidak misleading","","Not Run",""
"FILE-001","P1","File Workspace","Buka File Workspace","File Workspace UI Load","User login","Halaman file workspace tampil normal","","Not Run",""
"FILE-002","P1","File Workspace","Gunakan action `Ask Supervisor` dari dokumen existing","File Workspace -> Supervisor Handoff","Ada dokumen yang bisa dipilih","Supervisor terbuka dengan context dokumen yang benar","","Not Run",""
"FILE-003","P1","File Workspace","Kirim pertanyaan lanjutan dari dokumen","File Workspace -> Supervisor Document Context Flow","Dokumen sudah terpilih","Request membawa `document_id`, `document_name`, atau `document_url` sesuai kontrak","","Not Run","Cek payload"
"FILE-004","P1","File Workspace","Ajukan pertanyaan tentang dokumen yang sudah dipilih","File Workspace -> Supervisor -> Knowledge Agent","Ada dokumen yang relevan dan context dokumen aktif","User menerima jawaban yang tetap terikat ke konteks dokumen yang dipilih dan flow tetap usable dari sisi web","","Not Run",""
"FILE-005","P2","File Workspace","Buka File Workspace saat belum ada file/dokumen","File Workspace Empty State Flow","Tidak ada data dokumen","UI menampilkan empty state yang jelas dan usable","","Not Run",""
"HIST-001","P0","Session & History Regression","Kirim prompt pertama pada sesi baru","Session Title Update Flow","Ada sesi baru aktif","Judul sesi ter-update tanpa perlu full refresh manual","","Not Run",""
"HIST-002","P0","Session & History Regression","Kirim chat lalu reload halaman Supervisor","Session History Replay Flow","Sudah ada sesi dengan pesan user dan AI","Riwayat chat muncul kembali dengan isi yang konsisten","","Not Run",""
"HIST-003","P0","Session & History Regression","Buat draft email lalu reload sesi","Communication Agent Draft Replay Flow","Draft email sudah pernah muncul live","History tetap menampilkan summary draft yang rapi, bukan payload mentah","","Not Run",""
"HIST-004","P0","Session & History Regression","Trigger clarify lalu reload sesi","Clarify Replay Flow","Clarify sudah pernah muncul live","History tetap menampilkan pesan clarify yang human-readable","","Not Run",""
"HIST-005","P1","Session & History Regression","Jalankan handoff dari dashboard lalu reload sesi","Dashboard -> Supervisor -> History Flow","Chat dari dashboard sudah tersimpan","Prompt dan hasil tetap konsisten saat dibuka ulang","","Not Run",""
"HIST-006","P1","Session & History Regression","Jalankan handoff dari File Workspace lalu reload sesi","File Workspace -> Supervisor -> History Flow","Chat dengan dokumen sudah tersimpan","Metadata/indikasi dokumen tetap konsisten saat history dibuka","","Not Run",""
